episode,avg_reward,noise_std
11373,29.786414,0.050000
11374,25.085634,0.050000
11375,32.430499,0.050000
11376,22.236017,0.050000
11377,26.886176,0.050000
11378,15.189507,0.050000
11379,15.236123,0.050000
11380,24.455522,0.050000
11381,25.145631,0.050000
11382,14.188998,0.050000
11383,30.981440,0.050000
11384,25.247642,0.050000
11385,24.184648,0.050000
11386,26.451859,0.050000
11387,21.485034,0.050000
11388,22.855906,0.050000
11389,26.173900,0.050000
11390,18.281453,0.050000
11391,23.791498,0.050000
11392,25.670068,0.050000
11393,28.025113,0.050000
11394,28.804986,0.050000
11395,22.892481,0.050000
11396,33.547680,0.050000
11397,24.582807,0.050000
11398,26.810884,0.050000
11399,29.742460,0.050000
11400,24.211067,0.050000
11401,28.335724,0.050000
11402,28.511536,0.050000
11403,13.398546,0.050000
11404,26.542198,0.050000
11405,36.643559,0.050000
11406,28.122291,0.050000
11407,27.490698,0.050000
11408,20.733328,0.050000
11409,32.014486,0.050000
11410,33.889288,0.050000
11411,28.912875,0.050000
11412,31.664869,0.050000
11413,30.054971,0.050000
11414,25.963243,0.050000
11415,30.320210,0.050000
11416,31.256150,0.050000
11417,28.905603,0.050000
11418,27.114583,0.050000
11419,30.225443,0.050000
11420,21.843457,0.050000
11421,29.892192,0.050000
11422,31.131028,0.050000
11423,29.822730,0.050000
11424,30.765066,0.050000
11425,26.869154,0.050000
11426,31.589159,0.050000
11427,27.617193,0.050000
11428,27.453115,0.050000
11429,27.142375,0.050000
11430,29.690704,0.050000
11431,26.733733,0.050000
11432,25.173675,0.050000
11433,25.896709,0.050000
11434,23.678884,0.050000
11435,29.306772,0.050000
11436,27.096263,0.050000
11437,31.178122,0.050000
11438,29.195638,0.050000
11439,28.269839,0.050000
11440,27.735497,0.050000
11441,30.014492,0.050000
11442,26.766760,0.050000
11443,30.373848,0.050000
11444,28.841350,0.050000
11445,28.270809,0.050000
11446,33.752105,0.050000
11447,29.162191,0.050000
11448,28.603951,0.050000
11449,26.429867,0.050000
11450,26.507687,0.050000
11451,27.741311,0.050000
11452,25.983961,0.050000
11453,25.874702,0.050000
11454,23.477982,0.050000
11455,26.412942,0.050000
11456,28.748150,0.050000
11457,26.843482,0.050000
11458,29.327707,0.050000
11459,28.568925,0.050000
11460,26.305926,0.050000
11461,28.812154,0.050000
11462,27.772794,0.050000
11463,24.933581,0.050000
11464,26.416698,0.050000
11465,24.977184,0.050000
11466,24.058723,0.050000
11467,24.218157,0.050000
11468,29.218763,0.050000
11469,28.918063,0.050000
11470,25.246265,0.050000
11471,25.854629,0.050000
11472,24.631498,0.050000
11473,26.812374,0.050000
11474,25.786725,0.050000
11475,27.028536,0.050000
11476,28.629809,0.050000
11477,21.215521,0.050000
11478,27.746258,0.050000
11479,23.381336,0.050000
11480,26.030039,0.050000
11481,26.492341,0.050000
11482,26.273529,0.050000
11483,23.439917,0.050000
11484,25.454680,0.050000
11485,26.245282,0.050000
11486,21.750119,0.050000
11487,22.217226,0.050000
11488,22.001100,0.050000
11489,23.756173,0.050000
11490,23.596481,0.050000
11491,23.340042,0.050000
11492,22.658457,0.050000
11493,25.421024,0.050000
11494,24.994281,0.050000
11495,26.923436,0.050000
11496,27.054680,0.050000
11497,26.687980,0.050000
11498,20.962617,0.050000
11499,31.135387,0.050000
11500,16.932877,0.050000
11501,25.141873,0.050000
11502,27.937199,0.050000
11503,28.042750,0.050000
11504,21.250469,0.050000
11505,29.206455,0.050000
11506,26.958794,0.050000
11507,20.587653,0.050000
11508,26.850389,0.050000
11509,22.716775,0.050000
11510,22.916865,0.050000
11511,25.612528,0.050000
11512,25.103431,0.050000
11513,27.741151,0.050000
11514,20.907840,0.050000
11515,27.151645,0.050000
11516,25.048814,0.050000
11517,23.558399,0.050000
11518,21.945060,0.050000
11519,27.008345,0.050000
11520,26.638711,0.050000
11521,26.804358,0.050000
11522,22.109528,0.050000
11523,29.938162,0.050000
11524,28.809927,0.050000
11525,22.900539,0.050000
11526,26.211199,0.050000
11527,24.805808,0.050000
11528,25.100320,0.050000
11529,23.888267,0.050000
11530,25.870509,0.050000
11531,26.234038,0.050000
11532,23.147594,0.050000
11533,28.508768,0.050000
11534,26.090055,0.050000
11535,24.644959,0.050000
11536,26.933865,0.050000
11537,26.185812,0.050000
11538,20.434855,0.050000
11539,22.532109,0.050000
11540,23.741730,0.050000
11541,22.260914,0.050000
11542,21.419644,0.050000
11543,20.457755,0.050000
11544,22.340175,0.050000
11545,22.480759,0.050000
11546,25.790398,0.050000
11547,27.773875,0.050000
11548,27.669458,0.050000
11549,26.902305,0.050000
11550,23.660864,0.050000
11551,19.679162,0.050000
11552,20.778479,0.050000
11553,25.893427,0.050000
11554,27.948515,0.050000
11555,25.227109,0.050000
11556,19.402861,0.050000
11557,24.037628,0.050000
11558,28.522835,0.050000
11559,25.008066,0.050000
11560,24.475954,0.050000
11561,25.872530,0.050000
11562,23.574146,0.050000
11563,25.969096,0.050000
11564,29.568886,0.050000
11565,25.507724,0.050000
11566,27.885827,0.050000
11567,28.705238,0.050000
11568,25.473280,0.050000
11569,28.093704,0.050000
11570,24.852429,0.050000
11571,24.251009,0.050000
11572,25.003591,0.050000
11573,21.357685,0.050000
11574,21.899105,0.050000
11575,23.371036,0.050000
11576,26.372514,0.050000
11577,23.854261,0.050000
11578,24.232462,0.050000
11579,26.752893,0.050000
11580,31.599697,0.050000
11581,29.250727,0.050000
11582,26.852843,0.050000
11583,27.621263,0.050000
11584,25.652621,0.050000
11585,26.011040,0.050000
11586,25.473057,0.050000
11587,30.056124,0.050000
11588,28.304928,0.050000
11589,26.163649,0.050000
11590,27.050873,0.050000
11591,26.632863,0.050000
11592,31.840491,0.050000
11593,28.453153,0.050000
11594,26.885697,0.050000
11595,27.204248,0.050000
11596,26.181781,0.050000
11597,30.419010,0.050000
11598,32.212315,0.050000
11599,28.860507,0.050000
11600,26.210065,0.050000
11601,29.879265,0.050000
11602,31.475079,0.050000
11603,27.262408,0.050000
11604,24.233563,0.050000
11605,28.521796,0.050000
11606,25.054639,0.050000
11607,22.252105,0.050000
11608,24.811181,0.050000
11609,23.582819,0.050000
11610,18.992589,0.050000
11611,22.115132,0.050000
11612,18.521881,0.050000
11613,25.040932,0.050000
11614,29.650962,0.050000
11615,27.660847,0.050000
11616,30.777966,0.050000
11617,26.073112,0.050000
11618,21.394274,0.050000
11619,23.176531,0.050000
11620,21.641045,0.050000
11621,31.955294,0.050000
11622,22.648737,0.050000
11623,24.503321,0.050000
11624,25.636955,0.050000
11625,18.880992,0.050000
11626,29.515364,0.050000
11627,29.979128,0.050000
11628,24.695444,0.050000
11629,26.644868,0.050000
11630,28.697727,0.050000
11631,24.878487,0.050000
11632,28.324568,0.050000
11633,29.241656,0.050000
11634,24.243216,0.050000
11635,28.497235,0.050000
11636,24.466851,0.050000
11637,24.959634,0.050000
11638,26.916567,0.050000
11639,26.886578,0.050000
11640,26.161614,0.050000
11641,26.944159,0.050000
11642,28.571168,0.050000
11643,29.836731,0.050000
11644,22.503130,0.050000
11645,29.142644,0.050000
11646,27.554118,0.050000
11647,29.300358,0.050000
11648,28.242149,0.050000
11649,33.362851,0.050000
11650,28.336959,0.050000
11651,28.285798,0.050000
11652,21.219819,0.050000
11653,29.183705,0.050000
11654,28.574003,0.050000
11655,28.534608,0.050000
11656,29.635844,0.050000
11657,32.229814,0.050000
11658,31.242375,0.050000
11659,30.448400,0.050000
11660,27.007791,0.050000
11661,30.895666,0.050000
11662,26.520447,0.050000
11663,23.403348,0.050000
11664,25.085213,0.050000
11665,33.253379,0.050000
11666,31.063639,0.050000
11667,30.703405,0.050000
11668,29.801415,0.050000
11669,20.434950,0.050000
11670,30.852643,0.050000
11671,29.552178,0.050000
11672,27.515984,0.050000
11673,20.172845,0.050000
11674,33.630537,0.050000
11675,20.254967,0.050000
11676,26.558991,0.050000
11677,23.498662,0.050000
11678,22.405336,0.050000
11679,25.231076,0.050000
11680,33.326684,0.050000
11681,27.015988,0.050000
11682,31.698906,0.050000
11683,22.049900,0.050000
11684,21.144216,0.050000
11685,32.538964,0.050000
11686,29.469898,0.050000
11687,28.201738,0.050000
11688,24.265121,0.050000
11689,33.712846,0.050000
11690,28.141994,0.050000
11691,24.113447,0.050000
11692,31.556074,0.050000
11693,26.270824,0.050000
11694,28.399684,0.050000
11695,33.577523,0.050000
11696,32.108137,0.050000
11697,31.643990,0.050000
11698,30.128823,0.050000
11699,31.350569,0.050000
11700,26.940462,0.050000
11701,24.794629,0.050000
11702,28.102175,0.050000
11703,35.672883,0.050000
11704,26.943974,0.050000
11705,30.605921,0.050000
11706,29.556718,0.050000
11707,28.318050,0.050000
11708,26.396440,0.050000
11709,31.652525,0.050000
11710,31.750759,0.050000
11711,27.383877,0.050000
11712,29.405827,0.050000
11713,23.316218,0.050000
11714,29.086556,0.050000
11715,21.513644,0.050000
11716,33.819724,0.050000
11717,28.016728,0.050000
11718,28.966867,0.050000
11719,29.807022,0.050000
11720,33.486782,0.050000
11721,28.263512,0.050000
11722,34.053881,0.050000
11723,19.337293,0.050000
11724,35.989908,0.050000
11725,37.520034,0.050000
11726,33.811643,0.050000
11727,35.919517,0.050000
11728,34.433584,0.050000
11729,36.198343,0.050000
11730,32.773751,0.050000
11731,34.490630,0.050000
11732,37.026430,0.050000
11733,34.429159,0.050000
11734,34.906848,0.050000
11735,36.551641,0.050000
11736,30.391718,0.050000
11737,33.562433,0.050000
11738,33.425372,0.050000
11739,36.002501,0.050000
11740,28.301668,0.050000
11741,29.766600,0.050000
11742,36.241906,0.050000
11743,35.810721,0.050000
11744,31.154249,0.050000
11745,35.471076,0.050000
11746,34.450125,0.050000
11747,30.661856,0.050000
11748,34.440556,0.050000
11749,32.235608,0.050000
11750,33.414448,0.050000
11751,23.164169,0.050000
11752,33.047104,0.050000
11753,26.971965,0.050000
11754,36.220748,0.050000
11755,30.392646,0.050000
11756,35.185991,0.050000
11757,24.116666,0.050000
11758,36.251205,0.050000
11759,23.109811,0.050000
11760,37.432334,0.050000
11761,39.984658,0.050000
11762,32.230408,0.050000
11763,34.589120,0.050000
11764,29.003508,0.050000
11765,27.016310,0.050000
11766,30.334368,0.050000
11767,34.617892,0.050000
11768,34.310781,0.050000
11769,34.516279,0.050000
11770,32.549124,0.050000
11771,28.267669,0.050000
11772,28.240153,0.050000
11773,25.957315,0.050000
11774,36.093962,0.050000
11775,30.430477,0.050000
11776,28.866258,0.050000
11777,37.785809,0.050000
11778,27.130361,0.050000
11779,26.376796,0.050000
11780,36.672657,0.050000
11781,28.322502,0.050000
11782,25.558986,0.050000
11783,21.226978,0.050000
11784,32.746542,0.050000
11785,30.805656,0.050000
11786,34.680486,0.050000
11787,29.654768,0.050000
11788,25.720270,0.050000
11789,35.236209,0.050000
11790,34.898570,0.050000
11791,30.878652,0.050000
11792,30.501171,0.050000
11793,31.108486,0.050000
11794,38.777943,0.050000
11795,33.656420,0.050000
11796,35.036331,0.050000
11797,30.968508,0.050000
11798,34.038612,0.050000
11799,35.579361,0.050000
11800,31.984759,0.050000
11801,31.214945,0.050000
11802,33.816959,0.050000
11803,34.501647,0.050000
11804,29.584631,0.050000
11805,34.325625,0.050000
11806,28.886682,0.050000
11807,38.825551,0.050000
11808,25.670244,0.050000
11809,26.351029,0.050000
11810,35.079171,0.050000
11811,36.781656,0.050000
11812,30.459285,0.050000
11813,31.395225,0.050000
11814,38.054349,0.050000
11815,31.307624,0.050000
11816,32.204585,0.050000
11817,29.286144,0.050000
11818,32.150274,0.050000
11819,32.169420,0.050000
11820,33.368334,0.050000
11821,33.927113,0.050000
11822,25.703887,0.050000
11823,26.773781,0.050000
11824,30.986136,0.050000
11825,27.316801,0.050000
11826,34.789612,0.050000
11827,33.484637,0.050000
11828,31.036566,0.050000
11829,27.860876,0.050000
11830,33.915737,0.050000
11831,31.363700,0.050000
11832,30.426401,0.050000
11833,30.107844,0.050000
11834,35.904884,0.050000
11835,36.243317,0.050000
11836,30.545924,0.050000
11837,24.854639,0.050000
11838,32.408636,0.050000
11839,31.695043,0.050000
11840,31.325217,0.050000
11841,33.835171,0.050000
11842,33.969117,0.050000
11843,31.841913,0.050000
11844,27.586880,0.050000
11845,28.599983,0.050000
11846,28.527751,0.050000
11847,35.015434,0.050000
11848,29.586387,0.050000
11849,34.799673,0.050000
11850,28.758350,0.050000
11851,28.376722,0.050000
11852,29.934188,0.050000
11853,32.158499,0.050000
11854,34.403652,0.050000
11855,28.214321,0.050000
11856,30.145775,0.050000
11857,29.788343,0.050000
11858,27.474469,0.050000
11859,33.852908,0.050000
11860,33.092382,0.050000
11861,31.271234,0.050000
11862,24.122577,0.050000
11863,34.613963,0.050000
11864,31.511261,0.050000
11865,36.302413,0.050000
11866,32.993750,0.050000
11867,33.956973,0.050000
11868,36.487331,0.050000
11869,36.769105,0.050000
11870,34.462502,0.050000
11871,32.500979,0.050000
11872,38.185966,0.050000
11873,28.772936,0.050000
11874,32.928738,0.050000
11875,31.449148,0.050000
11876,33.167163,0.050000
11877,31.681744,0.050000
11878,30.179667,0.050000
11879,32.604390,0.050000
11880,35.006065,0.050000
11881,30.895728,0.050000
11882,32.034288,0.050000
11883,32.364963,0.050000
11884,28.153724,0.050000
11885,34.556932,0.050000
11886,31.010893,0.050000
11887,33.074972,0.050000
11888,25.623490,0.050000
11889,37.857796,0.050000
11890,33.747721,0.050000
11891,33.399317,0.050000
11892,34.779207,0.050000
11893,36.264155,0.050000
11894,37.471397,0.050000
11895,34.939147,0.050000
11896,40.814348,0.050000
11897,29.472679,0.050000
11898,36.623617,0.050000
11899,26.962815,0.050000
11900,33.811885,0.050000
11901,31.186190,0.050000
11902,27.660233,0.050000
11903,28.583633,0.050000
11904,30.585624,0.050000
11905,33.284079,0.050000
11906,37.126090,0.050000
11907,30.572383,0.050000
11908,34.085921,0.050000
11909,33.373948,0.050000
11910,30.107301,0.050000
11911,34.761808,0.050000
11912,29.616157,0.050000
11913,33.408349,0.050000
11914,37.477327,0.050000
11915,30.538797,0.050000
11916,38.442019,0.050000
11917,31.050668,0.050000
11918,36.018503,0.050000
11919,34.067467,0.050000
11920,31.856897,0.050000
11921,28.187543,0.050000
11922,35.320600,0.050000
11923,34.579479,0.050000
11924,33.675292,0.050000
11925,32.374674,0.050000
11926,31.061273,0.050000
11927,34.905906,0.050000
11928,32.170574,0.050000
11929,32.328909,0.050000
11930,31.453141,0.050000
11931,31.096726,0.050000
11932,26.453083,0.050000
11933,28.331917,0.050000
11934,30.601848,0.050000
11935,28.241538,0.050000
11936,29.786703,0.050000
11937,22.720137,0.050000
11938,34.907393,0.050000
11939,31.733148,0.050000
11940,30.971744,0.050000
11941,24.611422,0.050000
11942,23.647574,0.050000
11943,27.166673,0.050000
11944,25.519945,0.050000
11945,31.267956,0.050000
11946,31.239696,0.050000
11947,30.859314,0.050000
11948,28.664447,0.050000
11949,29.047737,0.050000
11950,29.880290,0.050000
11951,30.120907,0.050000
11952,30.929245,0.050000
11953,31.793931,0.050000
11954,31.792881,0.050000
11955,30.549383,0.050000
11956,31.863803,0.050000
11957,35.008596,0.050000
11958,28.964629,0.050000
11959,42.240505,0.050000
11960,36.856129,0.050000
11961,27.024133,0.050000
11962,30.570100,0.050000
11963,36.422821,0.050000
11964,36.836446,0.050000
11965,32.721423,0.050000
11966,26.852607,0.050000
11967,32.551960,0.050000
11968,37.607047,0.050000
11969,29.830218,0.050000
11970,30.433089,0.050000
11971,34.299424,0.050000
11972,26.821301,0.050000
11973,25.698613,0.050000
11974,31.646188,0.050000
11975,28.196445,0.050000
11976,35.131640,0.050000
11977,31.090045,0.050000
11978,31.069418,0.050000
11979,29.051684,0.050000
11980,26.746853,0.050000
11981,29.370593,0.050000
11982,31.306998,0.050000
11983,30.954177,0.050000
11984,26.097032,0.050000
11985,31.988945,0.050000
11986,28.068693,0.050000
11987,33.587311,0.050000
11988,31.889045,0.050000
11989,28.090400,0.050000
11990,29.748404,0.050000
11991,32.587807,0.050000
11992,31.991056,0.050000
11993,32.452992,0.050000
11994,35.056028,0.050000
11995,28.293412,0.050000
11996,29.967061,0.050000
11997,30.315742,0.050000
11998,29.654927,0.050000
11999,37.136012,0.050000
12000,33.854026,0.050000
12001,27.032272,0.050000
12002,33.425081,0.050000
12003,29.558202,0.050000
12004,32.714273,0.050000
12005,30.854215,0.050000
12006,29.114173,0.050000
12007,29.649645,0.050000
12008,31.944159,0.050000
12009,33.347393,0.050000
12010,31.389420,0.050000
12011,32.138093,0.050000
12012,26.784144,0.050000
12013,31.601815,0.050000
12014,25.448239,0.050000
12015,30.209225,0.050000
12016,32.190701,0.050000
12017,34.370755,0.050000
12018,30.342900,0.050000
12019,33.898705,0.050000
12020,32.994093,0.050000
12021,29.597391,0.050000
12022,30.196140,0.050000
12023,33.644461,0.050000
12024,34.149612,0.050000
12025,32.448642,0.050000
12026,36.637437,0.050000
12027,32.041382,0.050000
12028,31.514655,0.050000
12029,37.947454,0.050000
12030,32.803466,0.050000
12031,34.856916,0.050000
12032,34.065482,0.050000
12033,34.190580,0.050000
12034,32.079353,0.050000
12035,30.152291,0.050000
12036,28.227075,0.050000
12037,35.030486,0.050000
12038,31.288917,0.050000
12039,34.371955,0.050000
12040,34.997640,0.050000
12041,36.199607,0.050000
12042,34.019710,0.050000
12043,31.257081,0.050000
12044,28.483048,0.050000
12045,36.337459,0.050000
12046,33.387923,0.050000
12047,37.551042,0.050000
12048,33.431814,0.050000
12049,33.326110,0.050000
12050,37.477966,0.050000
12051,31.898704,0.050000
12052,32.780422,0.050000
12053,34.782746,0.050000
12054,30.257624,0.050000
12055,38.850115,0.050000
12056,31.452535,0.050000
12057,38.301583,0.050000
12058,32.818101,0.050000
12059,35.788635,0.050000
12060,34.450042,0.050000
12061,35.934527,0.050000
12062,29.620636,0.050000
12063,33.362667,0.050000
12064,34.325061,0.050000
12065,34.331527,0.050000
12066,32.845910,0.050000
12067,32.417249,0.050000
12068,32.093891,0.050000
12069,35.479239,0.050000
12070,36.977927,0.050000
12071,33.755480,0.050000
12072,31.636038,0.050000
12073,32.269045,0.050000
12074,31.003855,0.050000
12075,34.133249,0.050000
12076,31.418557,0.050000
12077,32.749995,0.050000
12078,23.080984,0.050000
12079,32.655936,0.050000
12080,28.312792,0.050000
12081,31.721842,0.050000
12082,30.663299,0.050000
12083,28.711179,0.050000
12084,32.946856,0.050000
12085,26.414143,0.050000
12086,32.771103,0.050000
12087,28.797859,0.050000
12088,31.757580,0.050000
12089,34.936762,0.050000
12090,35.565353,0.050000
12091,30.338369,0.050000
12092,21.839897,0.050000
12093,33.925526,0.050000
12094,29.365497,0.050000
12095,31.964124,0.050000
12096,29.384304,0.050000
12097,27.080369,0.050000
12098,32.299073,0.050000
12099,28.859911,0.050000
12100,30.976596,0.050000
12101,32.392612,0.050000
12102,27.021754,0.050000
12103,33.217183,0.050000
12104,28.230636,0.050000
12105,31.924612,0.050000
12106,33.090099,0.050000
12107,31.815281,0.050000
12108,34.090494,0.050000
12109,33.802852,0.050000
12110,36.303298,0.050000
12111,35.068492,0.050000
12112,31.164147,0.050000
12113,34.872237,0.050000
12114,37.495400,0.050000
12115,27.392006,0.050000
12116,35.257269,0.050000
12117,33.562296,0.050000
12118,32.693449,0.050000
12119,31.466461,0.050000
12120,26.734509,0.050000
12121,33.209867,0.050000
12122,35.630536,0.050000
12123,29.720476,0.050000
12124,31.981683,0.050000
12125,33.279856,0.050000
12126,29.299050,0.050000
12127,33.662978,0.050000
12128,28.248770,0.050000
12129,32.280532,0.050000
12130,33.917135,0.050000
12131,32.862439,0.050000
12132,29.430549,0.050000
12133,30.533667,0.050000
12134,30.198486,0.050000
12135,31.417675,0.050000
12136,28.506449,0.050000
12137,24.329517,0.050000
12138,24.491713,0.050000
12139,30.127699,0.050000
12140,25.251933,0.050000
12141,25.626469,0.050000
12142,24.084991,0.050000
12143,24.895083,0.050000
12144,35.343709,0.050000
12145,26.974884,0.050000
12146,24.261006,0.050000
12147,25.688063,0.050000
12148,19.276287,0.050000
12149,30.635420,0.050000
12150,23.813605,0.050000
12151,28.112742,0.050000
12152,27.989514,0.050000
12153,23.625273,0.050000
12154,23.438706,0.050000
12155,27.873199,0.050000
12156,26.919793,0.050000
12157,19.986773,0.050000
12158,26.248167,0.050000
12159,23.938030,0.050000
12160,25.136170,0.050000
12161,26.611793,0.050000
12162,26.491135,0.050000
12163,26.384193,0.050000
12164,28.592396,0.050000
12165,31.014419,0.050000
12166,29.517622,0.050000
12167,28.382663,0.050000
12168,33.507376,0.050000
12169,25.200554,0.050000
12170,28.566277,0.050000
12171,22.868964,0.050000
12172,36.462444,0.050000
12173,32.069436,0.050000
12174,30.903605,0.050000
12175,27.622961,0.050000
12176,25.250378,0.050000
12177,34.212936,0.050000
12178,26.944555,0.050000
12179,28.691953,0.050000
12180,25.925328,0.050000
12181,22.934389,0.050000
12182,31.352969,0.050000
12183,27.874433,0.050000
12184,27.957885,0.050000
12185,31.099768,0.050000
12186,27.597185,0.050000
12187,33.647950,0.050000
12188,33.107780,0.050000
12189,33.419722,0.050000
12190,31.056789,0.050000
12191,29.983800,0.050000
12192,29.251208,0.050000
12193,36.448013,0.050000
12194,33.729467,0.050000
12195,34.614569,0.050000
12196,34.807130,0.050000
12197,28.770948,0.050000
12198,27.115773,0.050000
12199,31.945394,0.050000
12200,33.835648,0.050000
12201,31.565288,0.050000
12202,31.907960,0.050000
12203,24.618387,0.050000
12204,32.514947,0.050000
12205,31.205841,0.050000
12206,29.286964,0.050000
12207,30.421210,0.050000
12208,28.274742,0.050000
12209,33.185162,0.050000
12210,30.598820,0.050000
12211,30.421130,0.050000
12212,34.511990,0.050000
12213,28.492265,0.050000
12214,31.611628,0.050000
12215,31.158357,0.050000
12216,37.538899,0.050000
12217,36.061155,0.050000
12218,35.196894,0.050000
12219,34.954147,0.050000
12220,35.500179,0.050000
12221,26.419981,0.050000
12222,28.439254,0.050000
12223,27.936049,0.050000
12224,33.453707,0.050000
12225,28.852251,0.050000
12226,31.952212,0.050000
12227,33.467376,0.050000
12228,28.257115,0.050000
12229,31.501956,0.050000
12230,37.905866,0.050000
12231,29.389044,0.050000
12232,29.681740,0.050000
12233,30.133243,0.050000
12234,26.646911,0.050000
12235,27.704941,0.050000
12236,26.440565,0.050000
12237,32.627160,0.050000
12238,35.424158,0.050000
12239,31.217254,0.050000
12240,29.851279,0.050000
12241,39.343992,0.050000
12242,33.374793,0.050000
12243,32.316852,0.050000
12244,28.509245,0.050000
12245,33.663194,0.050000
12246,38.718356,0.050000
12247,23.882201,0.050000
12248,29.340684,0.050000
12249,33.490193,0.050000
12250,29.483493,0.050000
12251,29.881676,0.050000
12252,29.818673,0.050000
12253,31.582279,0.050000
12254,34.252299,0.050000
12255,38.791532,0.050000
12256,36.573663,0.050000
12257,30.486364,0.050000
12258,36.725989,0.050000
12259,33.080204,0.050000
12260,30.135801,0.050000
12261,37.952376,0.050000
12262,28.800342,0.050000
12263,36.633035,0.050000
12264,28.426857,0.050000
12265,32.615392,0.050000
12266,27.309707,0.050000
12267,28.994496,0.050000
12268,29.177656,0.050000
12269,32.827088,0.050000
12270,29.748030,0.050000
12271,30.782976,0.050000
12272,25.550387,0.050000
12273,28.800223,0.050000
12274,30.345920,0.050000
12275,30.601895,0.050000
12276,27.937959,0.050000
12277,36.583175,0.050000
12278,26.504307,0.050000
12279,32.858153,0.050000
12280,39.663602,0.050000
12281,33.244984,0.050000
12282,32.883344,0.050000
12283,36.944022,0.050000
12284,36.272346,0.050000
12285,22.282453,0.050000
12286,26.045182,0.050000
12287,28.321441,0.050000
12288,26.056307,0.050000
12289,24.867464,0.050000
12290,23.361630,0.050000
12291,24.622916,0.050000
12292,26.523398,0.050000
12293,22.802796,0.050000
12294,25.867106,0.050000
12295,24.321302,0.050000
12296,36.364365,0.050000
12297,37.468652,0.050000
12298,39.159403,0.050000
12299,35.611803,0.050000
12300,30.374638,0.050000
12301,22.651391,0.050000
12302,31.368751,0.050000
12303,34.921504,0.050000
12304,33.613974,0.050000
12305,29.908918,0.050000
12306,35.592745,0.050000
12307,27.897802,0.050000
12308,30.752452,0.050000
12309,31.012574,0.050000
12310,28.577552,0.050000
12311,30.813889,0.050000
12312,34.520981,0.050000
12313,30.645458,0.050000
12314,22.926938,0.050000
12315,37.212701,0.050000
12316,19.638041,0.050000
12317,30.858225,0.050000
12318,36.990769,0.050000
12319,32.391958,0.050000
12320,32.136497,0.050000
12321,36.156848,0.050000
12322,35.466829,0.050000
12323,34.808360,0.050000
12324,35.295966,0.050000
12325,34.998892,0.050000
12326,32.960753,0.050000
12327,35.771279,0.050000
12328,35.204451,0.050000
12329,38.692144,0.050000
12330,34.875724,0.050000
12331,24.411154,0.050000
12332,22.156199,0.050000
12333,26.678907,0.050000
12334,34.820852,0.050000
12335,36.990642,0.050000
12336,38.208627,0.050000
12337,32.162118,0.050000
12338,23.193536,0.050000
12339,36.712619,0.050000
12340,24.677896,0.050000
12341,32.578299,0.050000
12342,36.572257,0.050000
12343,29.890857,0.050000
12344,35.389094,0.050000
12345,30.777554,0.050000
12346,34.497337,0.050000
12347,19.576089,0.050000
12348,30.232282,0.050000
12349,36.217502,0.050000
12350,35.602716,0.050000
12351,39.417733,0.050000
12352,37.779861,0.050000
12353,39.480864,0.050000
12354,37.700309,0.050000
12355,43.260116,0.050000
12356,27.608735,0.050000
12357,26.596503,0.050000
12358,37.996618,0.050000
12359,39.934559,0.050000
12360,34.992003,0.050000
12361,34.132839,0.050000
12362,37.773295,0.050000
12363,40.516136,0.050000
12364,34.752092,0.050000
12365,30.051132,0.050000
12366,40.471036,0.050000
12367,39.817145,0.050000
12368,39.692956,0.050000
12369,32.062677,0.050000
12370,35.281496,0.050000
12371,37.647551,0.050000
12372,40.097319,0.050000
12373,40.522822,0.050000
12374,30.954859,0.050000
12375,36.024265,0.050000
12376,38.206872,0.050000
12377,39.826350,0.050000
12378,36.196724,0.050000
12379,26.195786,0.050000
12380,39.745021,0.050000
12381,41.866793,0.050000
12382,34.459498,0.050000
12383,40.436700,0.050000
12384,36.594106,0.050000
12385,36.396030,0.050000
12386,33.789879,0.050000
12387,36.338984,0.050000
12388,38.936460,0.050000
12389,32.863310,0.050000
12390,42.144643,0.050000
12391,38.862653,0.050000
12392,41.231877,0.050000
12393,41.683775,0.050000
12394,39.223998,0.050000
12395,39.825580,0.050000
12396,33.557691,0.050000
12397,37.312549,0.050000
12398,39.327471,0.050000
12399,41.795029,0.050000
12400,34.132730,0.050000
12401,35.020833,0.050000
12402,35.158796,0.050000
12403,39.718626,0.050000
12404,42.155454,0.050000
12405,39.669210,0.050000
12406,39.232433,0.050000
12407,36.307952,0.050000
12408,35.288490,0.050000
12409,40.429041,0.050000
12410,39.790589,0.050000
12411,35.675829,0.050000
12412,35.782849,0.050000
12413,36.237040,0.050000
12414,36.451219,0.050000
12415,36.662765,0.050000
12416,38.732508,0.050000
12417,41.894719,0.050000
12418,31.855406,0.050000
12419,38.940232,0.050000
12420,32.705981,0.050000
12421,32.025367,0.050000
12422,40.356627,0.050000
12423,40.760541,0.050000
12424,41.249660,0.050000
12425,33.370267,0.050000
12426,37.482740,0.050000
12427,30.482061,0.050000
12428,38.266033,0.050000
12429,34.507903,0.050000
12430,39.967986,0.050000
12431,36.723568,0.050000
12432,34.249878,0.050000
12433,39.689848,0.050000
12434,39.390775,0.050000
12435,39.918027,0.050000
12436,39.323879,0.050000
12437,28.634618,0.050000
12438,32.451163,0.050000
12439,40.459961,0.050000
12440,41.210206,0.050000
12441,33.713223,0.050000
12442,36.598959,0.050000
12443,39.175935,0.050000
12444,34.684466,0.050000
12445,35.788782,0.050000
12446,39.641725,0.050000
12447,39.238129,0.050000
