episode,avg_reward,noise_std
12756,32.688864,0.050000
12757,29.590965,0.050000
12758,34.295641,0.050000
12759,31.781822,0.050000
12760,33.795265,0.050000
12761,32.104743,0.050000
12762,28.796058,0.050000
12763,26.916134,0.050000
12764,31.394798,0.050000
12765,32.564987,0.050000
12766,31.206095,0.050000
12767,33.126837,0.050000
12768,30.533801,0.050000
12769,26.893215,0.050000
12770,28.566718,0.050000
12771,29.243914,0.050000
12772,28.805655,0.050000
12773,33.707730,0.050000
12774,30.181807,0.050000
12775,30.834491,0.050000
12776,28.724447,0.050000
12777,27.093969,0.050000
12778,34.839372,0.050000
12779,27.049945,0.050000
12780,23.525782,0.050000
12781,25.507774,0.050000
12782,25.730316,0.050000
12783,28.388472,0.050000
12784,29.584161,0.050000
12785,29.172007,0.050000
12786,28.843080,0.050000
12787,34.180093,0.050000
12788,32.972298,0.050000
12789,27.653541,0.050000
12790,34.115757,0.050000
12791,30.109527,0.050000
12792,28.525693,0.050000
12793,31.504378,0.050000
12794,33.684130,0.050000
12795,30.828143,0.050000
12796,30.611861,0.050000
12797,29.119410,0.050000
12798,34.327754,0.050000
12799,25.184857,0.050000
12800,33.489794,0.050000
12801,31.180078,0.050000
12802,27.003015,0.050000
12803,28.642239,0.050000
12804,31.083345,0.050000
12805,31.000354,0.050000
12806,30.951782,0.050000
12807,30.357976,0.050000
12808,31.460514,0.050000
12809,23.864265,0.050000
12810,30.724063,0.050000
12811,27.545311,0.050000
12812,28.195542,0.050000
12813,26.947836,0.050000
12814,32.021190,0.050000
12815,33.211671,0.050000
12816,28.027657,0.050000
12817,30.012005,0.050000
12818,31.592175,0.050000
12819,29.128575,0.050000
12820,36.088041,0.050000
12821,36.074207,0.050000
12822,35.131085,0.050000
12823,33.053677,0.050000
12824,26.839207,0.050000
12825,23.888091,0.050000
12826,32.685836,0.050000
12827,22.163828,0.050000
12828,31.731836,0.050000
12829,27.820692,0.050000
12830,28.409688,0.050000
12831,24.744378,0.050000
12832,24.246009,0.050000
12833,27.597702,0.050000
12834,30.338886,0.050000
12835,29.105966,0.050000
12836,28.012255,0.050000
12837,31.115142,0.050000
12838,31.799499,0.050000
12839,31.280926,0.050000
12840,25.427397,0.050000
12841,29.561832,0.050000
12842,34.853777,0.050000
12843,33.465886,0.050000
12844,29.152613,0.050000
12845,24.923089,0.050000
12846,29.022229,0.050000
12847,32.014155,0.050000
12848,25.124921,0.050000
12849,30.476746,0.050000
12850,35.199002,0.050000
12851,28.309990,0.050000
12852,27.666028,0.050000
12853,30.726972,0.050000
12854,31.831595,0.050000
12855,27.214758,0.050000
12856,28.232149,0.050000
12857,30.001131,0.050000
12858,32.410412,0.050000
12859,32.564018,0.050000
12860,31.896429,0.050000
12861,30.114427,0.050000
12862,28.077711,0.050000
12863,28.349898,0.050000
12864,30.128499,0.050000
12865,33.197370,0.050000
12866,31.086978,0.050000
12867,30.119433,0.050000
12868,35.722133,0.050000
12869,29.450156,0.050000
12870,31.964332,0.050000
12871,28.785128,0.050000
12872,31.400870,0.050000
12873,29.310837,0.050000
12874,32.905645,0.050000
12875,32.675773,0.050000
12876,22.858852,0.050000
12877,30.458044,0.050000
12878,36.466056,0.050000
12879,33.270395,0.050000
12880,34.616901,0.050000
12881,32.030028,0.050000
12882,29.634836,0.050000
12883,31.389403,0.050000
12884,33.460380,0.050000
12885,32.313755,0.050000
12886,34.770469,0.050000
12887,35.412312,0.050000
12888,32.504749,0.050000
12889,38.315514,0.050000
12890,36.644199,0.050000
12891,34.269989,0.050000
12892,30.996201,0.050000
12893,31.085637,0.050000
12894,33.036275,0.050000
12895,33.277454,0.050000
12896,33.275983,0.050000
12897,30.518608,0.050000
12898,31.369044,0.050000
12899,33.474051,0.050000
12900,30.943999,0.050000
12901,30.757973,0.050000
12902,33.440974,0.050000
12903,31.602583,0.050000
12904,36.166012,0.050000
12905,37.078829,0.050000
12906,29.168960,0.050000
12907,31.392160,0.050000
12908,37.600507,0.050000
12909,33.276272,0.050000
12910,32.997772,0.050000
12911,33.470096,0.050000
12912,40.038031,0.050000
12913,31.392566,0.050000
12914,35.634979,0.050000
12915,32.066697,0.050000
12916,35.844423,0.050000
12917,35.944299,0.050000
12918,32.610654,0.050000
12919,40.379402,0.050000
12920,34.626381,0.050000
12921,32.178873,0.050000
12922,33.043968,0.050000
12923,32.260191,0.050000
12924,32.578904,0.050000
12925,30.766991,0.050000
12926,36.015124,0.050000
12927,27.787652,0.050000
12928,34.852274,0.050000
12929,32.945606,0.050000
12930,31.755692,0.050000
12931,33.907343,0.050000
12932,35.671252,0.050000
12933,25.443975,0.050000
12934,35.826251,0.050000
12935,33.852220,0.050000
12936,29.741998,0.050000
12937,32.819074,0.050000
12938,38.040616,0.050000
12939,35.889428,0.050000
12940,32.763826,0.050000
12941,35.071999,0.050000
12942,33.977084,0.050000
12943,32.761294,0.050000
12944,35.369898,0.050000
12945,31.320220,0.050000
12946,30.822444,0.050000
12947,32.058636,0.050000
12948,30.828502,0.050000
12949,32.773413,0.050000
12950,33.946529,0.050000
12951,34.656309,0.050000
12952,36.645236,0.050000
12953,29.356212,0.050000
12954,32.330355,0.050000
12955,33.761802,0.050000
12956,35.459112,0.050000
12957,33.787583,0.050000
12958,38.270466,0.050000
12959,32.771859,0.050000
12960,34.989159,0.050000
12961,35.167519,0.050000
12962,32.624415,0.050000
12963,33.451531,0.050000
12964,35.538867,0.050000
12965,32.046019,0.050000
12966,32.378547,0.050000
12967,33.750338,0.050000
12968,33.805664,0.050000
12969,30.606398,0.050000
12970,32.527273,0.050000
12971,35.493961,0.050000
12972,31.667360,0.050000
12973,35.615012,0.050000
12974,29.673894,0.050000
12975,33.767054,0.050000
12976,31.283346,0.050000
12977,32.898120,0.050000
12978,32.667925,0.050000
12979,29.514583,0.050000
12980,30.757399,0.050000
12981,30.431716,0.050000
12982,30.248679,0.050000
12983,29.086194,0.050000
12984,29.043188,0.050000
12985,31.894024,0.050000
12986,30.155134,0.050000
12987,29.895585,0.050000
12988,30.503870,0.050000
12989,34.711607,0.050000
12990,34.264635,0.050000
12991,31.573861,0.050000
12992,32.201682,0.050000
12993,27.977507,0.050000
12994,26.090967,0.050000
12995,30.132886,0.050000
12996,31.784925,0.050000
12997,33.043153,0.050000
12998,29.518640,0.050000
12999,31.376618,0.050000
13000,34.253200,0.050000
13001,31.025883,0.050000
13002,33.624447,0.050000
13003,31.184024,0.050000
13004,26.870726,0.050000
13005,31.225608,0.050000
13006,31.732266,0.050000
13007,29.177796,0.050000
13008,34.174023,0.050000
13009,34.478125,0.050000
13010,30.220294,0.050000
13011,34.409821,0.050000
13012,34.366851,0.050000
13013,33.920474,0.050000
13014,28.839972,0.050000
13015,28.688077,0.050000
13016,27.246205,0.050000
13017,30.881851,0.050000
13018,33.865983,0.050000
13019,30.264951,0.050000
13020,26.784478,0.050000
13021,27.705123,0.050000
13022,28.649631,0.050000
13023,31.340334,0.050000
13024,25.019302,0.050000
13025,26.513655,0.050000
13026,28.822379,0.050000
13027,27.970054,0.050000
13028,30.039791,0.050000
13029,29.640407,0.050000
13030,29.445593,0.050000
13031,29.708205,0.050000
13032,28.194182,0.050000
13033,32.089614,0.050000
13034,28.922071,0.050000
13035,30.837422,0.050000
13036,30.829098,0.050000
13037,26.909931,0.050000
13038,25.503676,0.050000
13039,24.281756,0.050000
13040,28.100312,0.050000
13041,22.118784,0.050000
13042,29.561905,0.050000
13043,29.594997,0.050000
13044,26.514761,0.050000
13045,23.674011,0.050000
13046,27.279950,0.050000
13047,24.916873,0.050000
13048,30.146439,0.050000
13049,27.080232,0.050000
13050,23.940943,0.050000
13051,28.925848,0.050000
13052,34.328559,0.050000
13053,28.492820,0.050000
13054,31.114973,0.050000
13055,25.956390,0.050000
13056,27.602679,0.050000
13057,28.240847,0.050000
13058,29.884599,0.050000
13059,26.521408,0.050000
13060,26.051506,0.050000
13061,26.523109,0.050000
13062,28.004644,0.050000
13063,26.794413,0.050000
13064,29.380264,0.050000
13065,29.588796,0.050000
13066,29.705498,0.050000
13067,29.544912,0.050000
13068,25.673027,0.050000
13069,27.851248,0.050000
13070,27.871914,0.050000
13071,28.092824,0.050000
13072,28.836335,0.050000
13073,27.500649,0.050000
13074,26.150261,0.050000
13075,30.898204,0.050000
13076,29.634574,0.050000
13077,29.097042,0.050000
13078,25.848037,0.050000
13079,25.909752,0.050000
13080,24.777578,0.050000
13081,28.923678,0.050000
13082,28.986863,0.050000
13083,29.760828,0.050000
13084,28.886537,0.050000
13085,28.355596,0.050000
13086,29.049784,0.050000
13087,28.575388,0.050000
13088,30.603962,0.050000
13089,29.997195,0.050000
13090,30.074756,0.050000
13091,29.719441,0.050000
13092,26.382373,0.050000
13093,30.070517,0.050000
13094,29.581353,0.050000
13095,25.884532,0.050000
13096,29.018425,0.050000
13097,31.341112,0.050000
13098,26.032921,0.050000
13099,33.613778,0.050000
13100,29.567092,0.050000
13101,29.018540,0.050000
13102,32.017636,0.050000
13103,30.553964,0.050000
13104,32.960374,0.050000
13105,28.505868,0.050000
13106,28.580694,0.050000
13107,31.784518,0.050000
13108,26.905710,0.050000
13109,29.964618,0.050000
13110,34.733580,0.050000
13111,29.065637,0.050000
13112,27.399321,0.050000
13113,36.213841,0.050000
13114,34.110060,0.050000
13115,36.106643,0.050000
13116,31.454989,0.050000
13117,34.496589,0.050000
13118,31.497821,0.050000
13119,31.632336,0.050000
13120,31.896288,0.050000
13121,28.363387,0.050000
13122,28.878923,0.050000
13123,33.415947,0.050000
13124,33.142635,0.050000
13125,30.896625,0.050000
13126,30.676478,0.050000
13127,33.490444,0.050000
13128,29.567536,0.050000
13129,27.423822,0.050000
13130,33.046357,0.050000
13131,32.224504,0.050000
13132,33.100229,0.050000
13133,27.947032,0.050000
13134,28.152749,0.050000
13135,27.140675,0.050000
13136,26.908471,0.050000
13137,33.101223,0.050000
13138,28.245247,0.050000
13139,27.350302,0.050000
13140,29.241324,0.050000
13141,29.593335,0.050000
13142,28.788234,0.050000
13143,29.368135,0.050000
13144,25.365543,0.050000
13145,29.336444,0.050000
13146,33.474362,0.050000
13147,32.243869,0.050000
13148,28.117455,0.050000
13149,31.128013,0.050000
13150,29.925419,0.050000
13151,26.247582,0.050000
13152,29.913299,0.050000
13153,29.807644,0.050000
13154,27.333264,0.050000
13155,34.625481,0.050000
13156,25.504769,0.050000
13157,27.479979,0.050000
13158,24.817439,0.050000
13159,27.721873,0.050000
13160,26.762873,0.050000
13161,29.008772,0.050000
13162,30.010961,0.050000
13163,32.945430,0.050000
13164,29.645831,0.050000
13165,26.923573,0.050000
13166,26.885200,0.050000
13167,26.551161,0.050000
13168,28.180914,0.050000
13169,29.174400,0.050000
13170,31.204318,0.050000
13171,29.705763,0.050000
13172,31.733532,0.050000
13173,29.936577,0.050000
13174,28.220819,0.050000
13175,32.652987,0.050000
13176,28.976965,0.050000
13177,30.573622,0.050000
13178,32.372754,0.050000
13179,31.734658,0.050000
13180,30.129705,0.050000
13181,29.622584,0.050000
13182,31.818000,0.050000
13183,32.210751,0.050000
13184,27.257133,0.050000
13185,32.115789,0.050000
13186,30.331923,0.050000
13187,30.583058,0.050000
13188,28.658380,0.050000
13189,28.810969,0.050000
13190,28.119540,0.050000
13191,32.337234,0.050000
13192,28.401992,0.050000
13193,30.983198,0.050000
13194,33.591233,0.050000
13195,33.434993,0.050000
13196,30.824312,0.050000
13197,31.904550,0.050000
13198,30.695704,0.050000
13199,28.921041,0.050000
13200,32.028421,0.050000
13201,30.273703,0.050000
13202,30.313184,0.050000
13203,32.365241,0.050000
13204,32.292704,0.050000
13205,30.841347,0.050000
13206,28.297775,0.050000
13207,30.465480,0.050000
13208,26.415840,0.050000
13209,26.939417,0.050000
13210,27.319866,0.050000
13211,26.719875,0.050000
13212,30.514866,0.050000
13213,32.035206,0.050000
13214,33.441662,0.050000
13215,33.032735,0.050000
13216,28.247004,0.050000
13217,26.388713,0.050000
13218,28.718657,0.050000
13219,27.512721,0.050000
13220,30.172051,0.050000
13221,29.347101,0.050000
13222,29.647844,0.050000
13223,32.602374,0.050000
13224,31.545881,0.050000
13225,27.064799,0.050000
13226,28.443431,0.050000
13227,30.738747,0.050000
13228,27.243075,0.050000
13229,31.164347,0.050000
13230,29.519882,0.050000
13231,28.568237,0.050000
13232,29.631299,0.050000
13233,27.545894,0.050000
13234,31.194965,0.050000
13235,34.537250,0.050000
13236,27.110657,0.050000
13237,28.801845,0.050000
13238,31.550255,0.050000
13239,33.319330,0.050000
13240,30.425215,0.050000
13241,26.555321,0.050000
13242,25.777952,0.050000
13243,28.780618,0.050000
13244,30.074251,0.050000
13245,27.139271,0.050000
13246,26.643284,0.050000
13247,27.943749,0.050000
13248,31.296732,0.050000
13249,31.873133,0.050000
13250,32.440625,0.050000
13251,29.345582,0.050000
13252,28.642488,0.050000
13253,31.373924,0.050000
13254,29.600392,0.050000
13255,33.332743,0.050000
13256,29.341778,0.050000
13257,29.970441,0.050000
13258,32.150779,0.050000
13259,28.683841,0.050000
13260,29.131647,0.050000
13261,29.852176,0.050000
13262,33.304136,0.050000
13263,33.088892,0.050000
13264,33.876593,0.050000
13265,31.259529,0.050000
13266,35.398429,0.050000
13267,28.142696,0.050000
13268,28.604176,0.050000
13269,28.581475,0.050000
13270,31.515145,0.050000
13271,26.756792,0.050000
13272,33.088470,0.050000
13273,33.912686,0.050000
13274,29.153590,0.050000
13275,34.564675,0.050000
13276,30.847061,0.050000
13277,25.714435,0.050000
13278,31.064166,0.050000
13279,31.931314,0.050000
13280,32.340388,0.050000
13281,31.753954,0.050000
13282,25.898441,0.050000
13283,30.612427,0.050000
13284,34.797689,0.050000
13285,31.244802,0.050000
13286,33.142053,0.050000
13287,33.958415,0.050000
13288,29.278227,0.050000
13289,35.312095,0.050000
13290,33.588714,0.050000
13291,28.436527,0.050000
13292,31.601856,0.050000
13293,31.739957,0.050000
13294,32.535069,0.050000
13295,30.906589,0.050000
13296,31.902908,0.050000
13297,29.644831,0.050000
13298,30.436929,0.050000
13299,33.836937,0.050000
13300,33.087862,0.050000
13301,29.705780,0.050000
13302,27.434221,0.050000
13303,27.806947,0.050000
13304,29.146011,0.050000
13305,29.193544,0.050000
13306,25.503228,0.050000
13307,27.346204,0.050000
13308,27.817922,0.050000
13309,28.698679,0.050000
13310,23.895603,0.050000
13311,25.099805,0.050000
13312,25.547830,0.050000
13313,27.273490,0.050000
13314,26.732405,0.050000
13315,22.784710,0.050000
13316,29.780062,0.050000
13317,31.812494,0.050000
13318,30.549493,0.050000
13319,32.459011,0.050000
13320,32.199663,0.050000
13321,28.894831,0.050000
13322,27.851614,0.050000
13323,30.010286,0.050000
13324,30.989234,0.050000
13325,25.099626,0.050000
13326,30.304912,0.050000
13327,24.867507,0.050000
13328,23.262293,0.050000
13329,30.432709,0.050000
13330,29.924771,0.050000
13331,22.193913,0.050000
13332,24.612629,0.050000
13333,18.883193,0.050000
13334,22.212554,0.050000
13335,23.217183,0.050000
13336,30.091245,0.050000
13337,23.814528,0.050000
13338,28.445327,0.050000
13339,21.653442,0.050000
13340,22.963269,0.050000
13341,24.778369,0.050000
13342,25.845459,0.050000
13343,26.034232,0.050000
13344,27.158906,0.050000
13345,21.468900,0.050000
13346,25.034781,0.050000
13347,29.207066,0.050000
13348,24.723542,0.050000
13349,32.025704,0.050000
13350,29.348626,0.050000
13351,31.077275,0.050000
13352,28.851311,0.050000
13353,30.933069,0.050000
13354,31.222793,0.050000
13355,34.523815,0.050000
13356,32.320124,0.050000
13357,31.367645,0.050000
13358,29.488329,0.050000
13359,33.906695,0.050000
13360,29.704963,0.050000
13361,35.080981,0.050000
13362,30.353332,0.050000
13363,34.609654,0.050000
13364,27.759899,0.050000
13365,35.640411,0.050000
13366,30.103328,0.050000
13367,25.107727,0.050000
13368,29.981111,0.050000
13369,32.161814,0.050000
13370,32.576146,0.050000
13371,29.402309,0.050000
13372,32.836201,0.050000
13373,35.973302,0.050000
13374,35.637326,0.050000
13375,33.732446,0.050000
13376,32.326360,0.050000
13377,33.968588,0.050000
13378,34.944386,0.050000
13379,33.499824,0.050000
13380,33.742928,0.050000
13381,34.666114,0.050000
13382,35.009022,0.050000
13383,30.278892,0.050000
13384,31.062573,0.050000
13385,26.981333,0.050000
13386,31.527094,0.050000
13387,33.539825,0.050000
13388,31.456061,0.050000
13389,26.786726,0.050000
13390,35.458231,0.050000
13391,32.185331,0.050000
13392,34.874077,0.050000
13393,26.257926,0.050000
13394,24.887918,0.050000
13395,17.784502,0.050000
13396,32.522913,0.050000
13397,31.302586,0.050000
13398,26.840487,0.050000
13399,29.791081,0.050000
13400,25.531371,0.050000
13401,30.044820,0.050000
13402,32.686221,0.050000
13403,26.561661,0.050000
13404,31.558694,0.050000
13405,32.326530,0.050000
13406,26.052390,0.050000
13407,29.237261,0.050000
13408,30.610191,0.050000
13409,33.601605,0.050000
13410,33.181541,0.050000
13411,31.759113,0.050000
13412,34.362146,0.050000
13413,34.135211,0.050000
13414,33.732053,0.050000
13415,26.440504,0.050000
13416,33.583077,0.050000
13417,36.142458,0.050000
13418,34.421226,0.050000
13419,32.443076,0.050000
13420,31.209135,0.050000
13421,30.996882,0.050000
13422,28.249237,0.050000
13423,29.013806,0.050000
13424,27.803828,0.050000
13425,31.735594,0.050000
13426,28.649781,0.050000
13427,25.329053,0.050000
13428,36.339993,0.050000
13429,34.526217,0.050000
13430,33.389326,0.050000
13431,32.306400,0.050000
13432,31.384817,0.050000
13433,38.023177,0.050000
13434,26.828610,0.050000
13435,32.474967,0.050000
13436,34.115305,0.050000
13437,38.937171,0.050000
13438,40.125567,0.050000
13439,35.256000,0.050000
13440,29.870058,0.050000
13441,36.658912,0.050000
13442,29.482954,0.050000
13443,35.283145,0.050000
13444,34.918842,0.050000
13445,34.725888,0.050000
13446,34.667777,0.050000
13447,29.886592,0.050000
13448,35.754886,0.050000
13449,34.410812,0.050000
13450,32.776682,0.050000
13451,35.785188,0.050000
13452,34.365842,0.050000
13453,30.500265,0.050000
13454,35.851831,0.050000
13455,32.630640,0.050000
13456,32.365821,0.050000
13457,31.479620,0.050000
13458,25.500134,0.050000
13459,36.032871,0.050000
13460,34.250581,0.050000
13461,36.707288,0.050000
13462,37.624533,0.050000
13463,34.060238,0.050000
13464,34.225469,0.050000
13465,36.642143,0.050000
13466,25.763955,0.050000
13467,31.655286,0.050000
13468,38.362228,0.050000
13469,35.663952,0.050000
13470,32.073622,0.050000
13471,35.003949,0.050000
13472,37.827836,0.050000
13473,33.367473,0.050000
13474,37.227957,0.050000
13475,36.506369,0.050000
13476,32.910892,0.050000
13477,34.507666,0.050000
13478,39.607933,0.050000
13479,36.950865,0.050000
13480,35.907405,0.050000
13481,37.789186,0.050000
13482,37.227362,0.050000
13483,29.357640,0.050000
13484,34.753171,0.050000
13485,36.486233,0.050000
13486,34.170781,0.050000
13487,33.989863,0.050000
13488,35.305589,0.050000
13489,35.621102,0.050000
13490,36.159190,0.050000
13491,37.228445,0.050000
13492,35.168824,0.050000
13493,36.483619,0.050000
13494,31.108201,0.050000
13495,36.660684,0.050000
13496,36.941291,0.050000
13497,31.965964,0.050000
13498,37.378599,0.050000
13499,35.087580,0.050000
13500,33.651823,0.050000
13501,35.341361,0.050000
13502,35.301183,0.050000
13503,36.062030,0.050000
13504,33.100391,0.050000
13505,36.621049,0.050000
13506,29.485132,0.050000
13507,28.513687,0.050000
13508,33.641714,0.050000
13509,32.191483,0.050000
13510,36.430566,0.050000
13511,34.328634,0.050000
13512,29.965854,0.050000
13513,34.670382,0.050000
13514,34.020827,0.050000
13515,36.460808,0.050000
13516,35.219902,0.050000
13517,33.037536,0.050000
13518,29.414625,0.050000
13519,36.552695,0.050000
13520,36.036340,0.050000
13521,35.307867,0.050000
13522,34.384475,0.050000
13523,33.665593,0.050000
13524,34.995103,0.050000
13525,33.568657,0.050000
13526,33.697023,0.050000
13527,32.389076,0.050000
13528,34.260142,0.050000
13529,28.716111,0.050000
13530,33.115478,0.050000
13531,34.318033,0.050000
13532,29.675844,0.050000
13533,36.710106,0.050000
13534,32.956337,0.050000
13535,28.496741,0.050000
13536,32.397555,0.050000
13537,34.047339,0.050000
13538,29.382107,0.050000
13539,36.949076,0.050000
13540,37.000985,0.050000
13541,35.737370,0.050000
13542,33.536050,0.050000
13543,26.576615,0.050000
13544,35.310084,0.050000
13545,37.069236,0.050000
13546,35.856648,0.050000
13547,29.323819,0.050000
13548,34.156455,0.050000
13549,32.911305,0.050000
13550,29.508036,0.050000
13551,33.205624,0.050000
13552,27.060426,0.050000
13553,32.986691,0.050000
13554,35.589338,0.050000
13555,33.706544,0.050000
13556,33.970833,0.050000
13557,34.829069,0.050000
13558,28.728855,0.050000
13559,35.125339,0.050000
13560,27.305796,0.050000
13561,31.500898,0.050000
13562,31.770675,0.050000
13563,30.228881,0.050000
13564,35.797478,0.050000
13565,38.874814,0.050000
13566,35.727803,0.050000
13567,36.740623,0.050000
13568,34.699072,0.050000
13569,29.132859,0.050000
13570,30.351334,0.050000
13571,32.478398,0.050000
13572,30.808586,0.050000
13573,32.480843,0.050000
13574,33.134525,0.050000
13575,33.620780,0.050000
13576,37.342556,0.050000
13577,32.600655,0.050000
13578,39.978321,0.050000
13579,36.692688,0.050000
13580,33.103553,0.050000
13581,32.598374,0.050000
13582,36.359515,0.050000
13583,32.573501,0.050000
13584,31.935751,0.050000
13585,34.294657,0.050000
13586,33.551819,0.050000
13587,35.006158,0.050000
13588,31.135003,0.050000
13589,34.431526,0.050000
13590,35.335362,0.050000
13591,35.448176,0.050000
13592,35.221708,0.050000
13593,35.422494,0.050000
13594,37.561587,0.050000
13595,34.745202,0.050000
13596,36.107873,0.050000
13597,36.712735,0.050000
13598,32.716400,0.050000
13599,29.135383,0.050000
13600,38.251709,0.050000
13601,34.327361,0.050000
13602,32.138367,0.050000
13603,34.351076,0.050000
13604,35.057331,0.050000
13605,37.199648,0.050000
13606,35.619506,0.050000
13607,37.107030,0.050000
13608,27.333216,0.050000
13609,32.481573,0.050000
13610,34.186581,0.050000
13611,32.531612,0.050000
13612,34.437604,0.050000
13613,35.421107,0.050000
13614,35.416812,0.050000
13615,31.237178,0.050000
13616,40.118418,0.050000
13617,34.265023,0.050000
13618,38.335767,0.050000
13619,24.840929,0.050000
13620,36.871825,0.050000
13621,30.222523,0.050000
13622,30.159052,0.050000
13623,35.436419,0.050000
13624,38.278072,0.050000
13625,35.508423,0.050000
13626,33.702057,0.050000
13627,30.947003,0.050000
13628,32.697553,0.050000
13629,38.126612,0.050000
13630,32.343494,0.050000
13631,35.582531,0.050000
13632,35.750663,0.050000
13633,31.809519,0.050000
13634,33.886500,0.050000
13635,33.541326,0.050000
13636,38.116785,0.050000
13637,31.899262,0.050000
13638,34.760470,0.050000
13639,32.860969,0.050000
13640,38.939691,0.050000
13641,34.243611,0.050000
13642,30.849409,0.050000
13643,33.593905,0.050000
13644,30.921537,0.050000
13645,35.887477,0.050000
13646,35.550328,0.050000
13647,37.637284,0.050000
13648,36.078639,0.050000
13649,34.333126,0.050000
13650,31.547426,0.050000
13651,34.071675,0.050000
13652,36.302332,0.050000
13653,34.060092,0.050000
13654,30.329984,0.050000
13655,32.752887,0.050000
13656,30.811123,0.050000
13657,34.208235,0.050000
13658,32.894086,0.050000
13659,32.524029,0.050000
13660,32.962522,0.050000
13661,34.047588,0.050000
13662,33.581870,0.050000
13663,33.772760,0.050000
13664,38.278622,0.050000
13665,36.397750,0.050000
13666,30.555047,0.050000
13667,36.992215,0.050000
13668,35.072926,0.050000
13669,33.451392,0.050000
13670,34.404166,0.050000
13671,32.946478,0.050000
13672,35.903661,0.050000
13673,32.537001,0.050000
13674,36.949758,0.050000
13675,30.231881,0.050000
13676,37.081042,0.050000
13677,32.192511,0.050000
13678,31.503783,0.050000
13679,35.768837,0.050000
13680,34.368311,0.050000
13681,34.015312,0.050000
13682,31.287797,0.050000
13683,33.731486,0.050000
13684,30.022111,0.050000
13685,30.429360,0.050000
13686,33.895447,0.050000
13687,32.237831,0.050000
13688,30.190543,0.050000
13689,31.389673,0.050000
13690,29.592019,0.050000
13691,27.817387,0.050000
13692,29.161805,0.050000
13693,29.270520,0.050000
13694,33.488412,0.050000
13695,35.332376,0.050000
13696,29.415143,0.050000
13697,36.526738,0.050000
13698,31.170987,0.050000
13699,34.566949,0.050000
13700,36.709924,0.050000
13701,35.030521,0.050000
13702,30.056711,0.050000
13703,30.871271,0.050000
13704,33.340246,0.050000
13705,33.951006,0.050000
13706,35.244865,0.050000
13707,30.566040,0.050000
13708,33.330472,0.050000
13709,33.983652,0.050000
13710,34.494441,0.050000
13711,29.134574,0.050000
13712,33.008126,0.050000
13713,28.032315,0.050000
13714,35.248667,0.050000
13715,35.889502,0.050000
13716,38.745965,0.050000
13717,36.215241,0.050000
13718,36.316577,0.050000
13719,30.101857,0.050000
13720,28.786323,0.050000
13721,33.868785,0.050000
13722,29.475032,0.050000
13723,36.440058,0.050000
13724,35.717836,0.050000
13725,35.623532,0.050000
13726,39.318005,0.050000
13727,41.044355,0.050000
13728,33.761328,0.050000
13729,37.764570,0.050000
13730,37.872956,0.050000
13731,32.935405,0.050000
13732,31.206005,0.050000
13733,30.162853,0.050000
13734,33.228574,0.050000
13735,32.037980,0.050000
13736,29.273769,0.050000
13737,31.649217,0.050000
13738,29.118228,0.050000
13739,36.970239,0.050000
13740,29.077083,0.050000
13741,33.893377,0.050000
13742,31.906004,0.050000
13743,31.624407,0.050000
13744,35.533322,0.050000
13745,34.220845,0.050000
13746,37.530661,0.050000
13747,28.317818,0.050000
13748,34.996330,0.050000
13749,31.308005,0.050000
13750,36.648043,0.050000
13751,36.158449,0.050000
13752,32.188267,0.050000
13753,30.987962,0.050000
13754,32.442787,0.050000
13755,38.463605,0.050000
13756,35.409903,0.050000
13757,33.064653,0.050000
13758,33.641924,0.050000
13759,32.604782,0.050000
13760,36.903436,0.050000
13761,34.972704,0.050000
13762,34.657176,0.050000
13763,33.842343,0.050000
13764,36.451568,0.050000
13765,36.011723,0.050000
13766,32.009357,0.050000
13767,37.214667,0.050000
13768,29.428702,0.050000
13769,33.731958,0.050000
13770,34.639626,0.050000
13771,36.938903,0.050000
13772,34.851013,0.050000
13773,32.843941,0.050000
13774,36.681678,0.050000
13775,36.652562,0.050000
13776,34.319340,0.050000
13777,30.112138,0.050000
13778,36.272488,0.050000
13779,38.666117,0.050000
13780,33.020367,0.050000
13781,31.146175,0.050000
13782,30.832513,0.050000
13783,33.821056,0.050000
13784,31.595462,0.050000
13785,36.849223,0.050000
13786,31.223293,0.050000
13787,37.894494,0.050000
13788,39.017679,0.050000
13789,37.597908,0.050000
13790,30.256221,0.050000
13791,33.791214,0.050000
13792,39.736153,0.050000
13793,35.018656,0.050000
13794,34.278460,0.050000
13795,37.567667,0.050000
13796,35.037110,0.050000
13797,28.590135,0.050000
13798,31.155160,0.050000
13799,29.354845,0.050000
13800,33.149481,0.050000
13801,33.538073,0.050000
13802,32.496864,0.050000
13803,32.324335,0.050000
13804,36.001213,0.050000
13805,31.517154,0.050000
13806,34.773725,0.050000
13807,35.340776,0.050000
13808,36.837740,0.050000
13809,34.809435,0.050000
13810,36.336346,0.050000
13811,34.437320,0.050000
13812,32.481775,0.050000
13813,34.904952,0.050000
13814,34.697738,0.050000
13815,35.659799,0.050000
13816,28.494253,0.050000
13817,27.607330,0.050000
13818,30.335383,0.050000
13819,32.495312,0.050000
13820,30.152074,0.050000
13821,26.939822,0.050000
13822,36.188785,0.050000
13823,28.854196,0.050000
13824,34.917687,0.050000
13825,29.553724,0.050000
13826,23.259690,0.050000
13827,29.708976,0.050000
13828,32.807173,0.050000
13829,24.863287,0.050000
13830,34.743984,0.050000
